0 0 0.5 0.5
0.005 1.24999e-05 0.499988 0.5
0.01 4.99983e-05 0.49995 0.5
0.015 0.000112492 0.499888 0.5
0.02 0.000199973 0.4998 0.5
0.025 0.000312435 0.499688 0.5
0.03 0.000449865 0.49955 0.5
0.035 0.00061225 0.499388 0.5
0.04 0.000799573 0.4992 0.5
0.045 0.00101182 0.498988 0.5
0.05 0.00124896 0.498751 0.5
0.055 0.00151098 0.498489 0.5
0.06 0.00179784 0.498202 0.5
0.065 0.00210953 0.49789 0.5
0.07 0.002446 0.497554 0.5
0.075 0.00280723 0.497193 0.5
0.08 0.00319318 0.496807 0.5
0.085 0.00360381 0.496396 0.5
0.09 0.00403908 0.495961 0.5
0.095 0.00449894 0.495501 0.5
0.1 0.00498336 0.495017 0.5
0.105 0.00549227 0.494508 0.5
0.11 0.00602564 0.493974 0.5
0.115 0.0065834 0.493417 0.5
0.12 0.00716551 0.492834 0.5
0.125 0.00777189 0.492228 0.5
0.13 0.00840251 0.491597 0.5
0.135 0.00905728 0.490943 0.5
0.14 0.00973614 0.490264 0.5
0.145 0.010439 0.489561 0.5
0.15 0.0111659 0.488834 0.5
0.155 0.0119166 0.488083 0.5
0.16 0.0126911 0.487309 0.5
0.165 0.0134894 0.486511 0.5
0.17 0.0143113 0.485689 0.5
0.175 0.0151568 0.484843 0.5
0.18 0.0160258 0.483974 0.5
0.185 0.0169182 0.483082 0.5
0.19 0.0178338 0.482166 0.5
0.195 0.0187727 0.481227 0.5
0.2 0.0197348 0.480265 0.5
0.205 0.0207198 0.47928 0.5
0.21 0.0217278 0.478272 0.5
0.215 0.0227586 0.477241 0.5
0.22 0.0238121 0.476188 0.5
0.225 0.0248882 0.475112 0.5
0.23 0.0259869 0.474013 0.5
0.235 0.0271079 0.472892 0.5
0.24 0.0282513 0.471749 0.5
0.245 0.0294168 0.470583 0.5
0.25 0.0306044 0.469396 0.5
0.255 0.0318139 0.468186 0.5
0.26 0.0330452 0.466955 0.5
0.265 0.0342982 0.465702 0.5
0.27 0.0355728 0.464427 0.5
0.275 0.0368689 0.463131 0.5
0.28 0.0381862 0.461814 0.5
0.285 0.0395248 0.460475 0.5
0.29 0.0408843 0.459116 0.5
0.295 0.0422648 0.457735 0.5
0.3 0.0436661 0.456334 0.5
0.305 0.045088 0.454912 0.5
0.31 0.0465304 0.45347 0.5
0.315 0.0479931 0.452007 0.5
0.32 0.0494761 0.450524 0.5
0.325 0.0509791 0.449021 0.5
0.33 0.0525019 0.447498 0.5
0.335 0.0540446 0.445955 0.5
0.34 0.0556068 0.444393 0.5
0.345 0.0571885 0.442812 0.5
0.35 0.0587895 0.441211 0.5
0.355 0.0604095 0.43959 0.5
0.36 0.0620486 0.437951 0.5
0.365 0.0637064 0.436294 0.5
0.37 0.0653829 0.434617 0.5
0.375 0.0670778 0.432922 0.5
0.38 0.068791 0.431209 0.5
0.385 0.0705223 0.429478 0.5
0.39 0.0722716 0.427728 0.5
0.395 0.0740387 0.425961 0.5
0.4 0.0758233 0.424177 0.5
0.405 0.0776254 0.422375 0.5
0.41 0.0794447 0.420555 0.5
0.415 0.0812811 0.418719 0.5
0.42 0.0831343 0.416866 0.5
0.425 0.0850042 0.414996 0.5
0.43 0.0868906 0.413109 0.5
0.435 0.0887934 0.411207 0.5
0.44 0.0907122 0.409288 0.5
0.445 0.092647 0.407353 0.5
0.45 0.0945975 0.405402 0.5
0.455 0.0965636 0.403436 0.5
0.46 0.098545 0.401455 0.5
0.465 0.100542 0.399458 0.5
0.47 0.102553 0.397447 0.5
0.475 0.104579 0.395421 0.5
0.48 0.10662 0.39338 0.5
0.485 0.108675 0.391325 0.5
0.49 0.110744 0.389256 0.5
0.495 0.112828 0.387172 0.5
0.5 0.114924 0.385076 0.5
0.505 0.117035 0.382965 0.5
0.51 0.119159 0.380841 0.5
0.515 0.121295 0.378705 0.5
0.52 0.123445 0.376555 0.5
0.525 0.125607 0.374393 0.5
0.53 0.127782 0.372218 0.5
0.535 0.129969 0.370031 0.5
0.54 0.132168 0.367832 0.5
0.545 0.134379 0.365621 0.5
0.55 0.136601 0.363399 0.5
0.555 0.138835 0.361165 0.5
0.56 0.141079 0.358921 0.5
0.565 0.143335 0.356665 0.5
0.57 0.145601 0.354399 0.5
0.575 0.147878 0.352122 0.5
0.58 0.150165 0.349835 0.5
0.585 0.152462 0.347538 0.5
0.59 0.154769 0.345231 0.5
0.595 0.157085 0.342915 0.5
0.6 0.159411 0.340589 0.5
0.605 0.161745 0.338255 0.5
0.61 0.164089 0.335911 0.5
0.615 0.166441 0.333559 0.5
0.62 0.168801 0.331199 0.5
0.625 0.171169 0.328831 0.5
0.63 0.173546 0.326454 0.5
0.635 0.17593 0.32407 0.5
0.64 0.178321 0.321679 0.5
0.645 0.18072 0.31928 0.5
0.65 0.183125 0.316875 0.5
0.655 0.185537 0.314463 0.5
0.66 0.187956 0.312044 0.5
0.665 0.190381 0.309619 0.5
0.67 0.192812 0.307188 0.5
0.675 0.195248 0.304752 0.5
0.68 0.19769 0.30231 0.5
0.685 0.200138 0.299862 0.5
0.69 0.20259 0.29741 0.5
0.695 0.205047 0.294953 0.5
0.7 0.207508 0.292492 0.5
0.705 0.209974 0.290026 0.5
0.71 0.212444 0.287556 0.5
0.715 0.214917 0.285083 0.5
0.72 0.217394 0.282606 0.5
0.725 0.219874 0.280126 0.5
0.73 0.222358 0.277642 0.5
0.735 0.224844 0.275156 0.5
0.74 0.227332 0.272668 0.5
0.745 0.229823 0.270177 0.5
0.75 0.232316 0.267684 0.5
0.755 0.23481 0.26519 0.5
0.76 0.237306 0.262694 0.5
0.765 0.239804 0.260196 0.5
0.77 0.242302 0.257698 0.5
0.775 0.244801 0.255199 0.5
0.78 0.247301 0.252699 0.5
0.785 0.249801 0.250199 0.5
0.79 0.252301 0.247699 0.5
0.795 0.254801 0.245199 0.5
0.8 0.2573 0.2427 0.5
0.805 0.259798 0.240202 0.5
0.81 0.262296 0.237704 0.5
0.815 0.264792 0.235208 0.5
0.82 0.267287 0.232713 0.5
0.825 0.26978 0.23022 0.5
0.83 0.272271 0.227729 0.5
0.835 0.27476 0.22524 0.5
0.84 0.277247 0.222753 0.5
0.845 0.27973 0.22027 0.5
0.85 0.282211 0.217789 0.5
0.855 0.284689 0.215311 0.5
0.86 0.287163 0.212837 0.5
0.865 0.289633 0.210367 0.5
0.87 0.292099 0.207901 0.5
0.875 0.294562 0.205438 0.5
0.88 0.297019 0.202981 0.5
0.885 0.299472 0.200528 0.5
0.89 0.30192 0.19808 0.5
0.895 0.304363 0.195637 0.5
0.9 0.306801 0.193199 0.5
0.905 0.309232 0.190768 0.5
0.91 0.311658 0.188342 0.5
0.915 0.314078 0.185922 0.5
0.92 0.316491 0.183509 0.5
0.925 0.318898 0.181102 0.5
0.93 0.321297 0.178703 0.5
0.935 0.32369 0.17631 0.5
0.94 0.326075 0.173925 0.5
0.945 0.328453 0.171547 0.5
0.95 0.330822 0.169178 0.5
0.955 0.333184 0.166816 0.5
0.96 0.335537 0.164463 0.5
0.965 0.337882 0.162118 0.5
0.97 0.340218 0.159782 0.5
0.975 0.342545 0.157455 0.5
0.98 0.344863 0.155137 0.5
0.985 0.347171 0.152829 0.5
0.99 0.34947 0.15053 0.5
0.995 0.351758 0.148242 0.5
1 0.354037 0.145963 0.5
1.005 0.356305 0.143695 0.5
1.01 0.358562 0.141438 0.5
1.015 0.360809 0.139191 0.5
1.02 0.363044 0.136956 0.5
1.025 0.365268 0.134732 0.5
1.03 0.367481 0.132519 0.5
1.035 0.369682 0.130318 0.5
1.04 0.371871 0.128129 0.5
1.045 0.374047 0.125953 0.5
1.05 0.376212 0.123788 0.5
1.055 0.378363 0.121637 0.5
1.06 0.380502 0.119498 0.5
1.065 0.382628 0.117372 0.5
1.07 0.38474 0.11526 0.5
1.075 0.386839 0.113161 0.5
1.08 0.388925 0.111075 0.5
1.085 0.390996 0.109004 0.5
1.09 0.393054 0.106946 0.5
1.095 0.395097 0.104903 0.5
1.1 0.397125 0.102875 0.5
1.105 0.399139 0.100861 0.5
1.11 0.401138 0.0988619 0.5
1.115 0.403122 0.0968781 0.5
1.12 0.40509 0.0949096 0.5
1.125 0.407043 0.0929566 0.5
1.13 0.408981 0.0910193 0.5
1.135 0.410902 0.0890979 0.5
1.14 0.412807 0.0871926 0.5
1.145 0.414696 0.0853036 0.5
1.15 0.416569 0.083431 0.5
1.155 0.418425 0.0815751 0.5
1.16 0.420264 0.079736 0.5
1.165 0.422086 0.077914 0.5
1.17 0.423891 0.0761092 0.5
1.175 0.425678 0.0743217 0.5
1.18 0.427448 0.0725519 0.5
1.185 0.4292 0.0707997 0.5
1.19 0.430934 0.0690655 0.5
1.195 0.432651 0.0673494 0.5
1.2 0.434348 0.0656516 0.5
1.205 0.436028 0.0639722 0.5
1.21 0.437689 0.0623113 0.5
1.215 0.439331 0.0606693 0.5
1.22 0.440954 0.0590462 0.5
1.225 0.442558 0.0574422 0.5
1.23 0.444143 0.0558574 0.5
1.235 0.445708 0.0542921 0.5
1.24 0.447254 0.0527463 0.5
1.245 0.44878 0.0512203 0.5
1.25 0.450286 0.0497141 0.5
1.255 0.451772 0.048228 0.5
1.26 0.453238 0.046762 0.5
1.265 0.454684 0.0453164 0.5
1.27 0.456109 0.0438912 0.5
1.275 0.457513 0.0424866 0.5
1.28 0.458897 0.0411028 0.5
1.285 0.46026 0.0397399 0.5
1.29 0.461602 0.038398 0.5
1.295 0.462923 0.0370773 0.5
1.3 0.464222 0.0357778 0.5
1.305 0.4655 0.0344998 0.5
1.31 0.466757 0.0332433 0.5
1.315 0.467991 0.0320085 0.5
1.32 0.469204 0.0307955 0.5
