0 1
-0.00499998 0.999988
-0.00999983 0.99995
-0.0149994 0.999888
-0.0199987 0.9998
-0.0249974 0.999688
-0.0299955 0.99955
-0.0349929 0.999388
-0.0399893 0.9992
-0.0449848 0.998988
-0.0499792 0.99875
-0.0549723 0.998488
-0.059964 0.998201
-0.0649542 0.997888
-0.0699428 0.997551
-0.0749297 0.997189
-0.0799147 0.996802
-0.0848977 0.99639
-0.0898785 0.995953
-0.0948572 0.995491
-0.0998334 0.995004
-0.104807 0.994493
-0.109778 0.993956
-0.114747 0.993395
-0.119712 0.992809
-0.124675 0.992198
-0.129634 0.991562
-0.13459 0.990901
-0.139543 0.990216
-0.144492 0.989506
-0.149438 0.988771
-0.15438 0.988012
-0.159318 0.987227
-0.164252 0.986418
-0.169182 0.985585
-0.174108 0.984727
-0.17903 0.983844
-0.183947 0.982936
-0.188859 0.982004
-0.193767 0.981048
-0.198669 0.980067
-0.203567 0.979061
-0.20846 0.978031
-0.213347 0.976976
-0.21823 0.975897
-0.223106 0.974794
-0.227978 0.973666
-0.232843 0.972514
-0.237703 0.971338
-0.242556 0.970137
-0.247404 0.968912
-0.252245 0.967663
-0.257081 0.96639
-0.261909 0.965093
-0.266731 0.963771
-0.271547 0.962425
-0.276356 0.961055
-0.281157 0.959662
-0.285952 0.958244
-0.29074 0.956802
-0.29552 0.955336
-0.300293 0.953847
-0.305059 0.952334
-0.309816 0.950796
-0.314567 0.949235
-0.319309 0.947651
-0.324043 0.946042
-0.328769 0.94441
-0.333487 0.942755
-0.338197 0.941075
-0.342898 0.939373
-0.34759 0.937646
-0.352274 0.935897
-0.356949 0.934124
-0.361615 0.932327
-0.366273 0.930508
-0.37092 0.928665
-0.375559 0.926798
-0.380188 0.924909
-0.384808 0.922997
-0.389418 0.921061
-0.394019 0.919102
-0.398609 0.917121
-0.40319 0.915116
-0.40776 0.913089
-0.412321 0.911039
-0.416871 0.908966
-0.42141 0.90687
-0.425939 0.904752
-0.430458 0.902611
-0.434966 0.900447
-0.439462 0.898261
-0.443948 0.896052
-0.448423 0.893822
-0.452886 0.891568
-0.457338 0.889293
-0.461779 0.886995
-0.466208 0.884675
-0.470626 0.882333
-0.475032 0.879969
-0.479426 0.877583
-0.483807 0.875174
-0.488177 0.872745
-0.492535 0.870293
-0.49688 0.867819
-0.501213 0.865324
-0.505533 0.862807
-0.509841 0.860269
-0.514136 0.857709
-0.518418 0.855127
-0.522687 0.852525
-0.526943 0.8499
-0.531186 0.847255
-0.535416 0.844589
-0.539632 0.841901
-0.543835 0.839192
-0.548024 0.836463
-0.552199 0.833712
-0.556361 0.830941
-0.560509 0.828148
-0.564642 0.825336
-0.568762 0.822502
-0.572867 0.819648
-0.576959 0.816773
-0.581035 0.813878
-0.585097 0.810963
-0.589145 0.808028
-0.593178 0.805072
-0.597195 0.802096
-0.601198 0.7991
-0.605186 0.796084
-0.609159 0.793048
-0.613117 0.789992
-0.617059 0.786917
-0.620986 0.783822
-0.624897 0.780707
-0.628793 0.777573
-0.632673 0.774419
-0.636537 0.771246
-0.640385 0.768054
-0.644218 0.764842
-0.648034 0.761612
-0.651834 0.758362
-0.655617 0.755093
-0.659385 0.751806
-0.663135 0.748499
-0.66687 0.745174
-0.670587 0.741831
-0.674288 0.738469
-0.677972 0.735088
-0.681639 0.731689
-0.685289 0.728272
-0.688921 0.724836
-0.692537 0.721382
-0.696135 0.717911
-0.699716 0.714421
-0.703279 0.710914
-0.706825 0.707388
-0.710353 0.703845
-0.713864 0.700285
-0.717356 0.696707
-0.720831 0.693111
-0.724287 0.689498
-0.727726 0.685868
-0.731146 0.682221
-0.734548 0.678557
-0.737931 0.674876
-0.741297 0.671178
-0.744643 0.667463
-0.747971 0.663731
-0.75128 0.659983
-0.754571 0.656219
-0.757843 0.652437
-0.761095 0.64864
-0.764329 0.644827
-0.767544 0.640997
-0.770739 0.637151
-0.773915 0.63329
-0.777072 0.629412
-0.780209 0.625519
-0.783327 0.62161
-0.786425 0.617686
-0.789504 0.613746
-0.792563 0.609791
-0.795602 0.60582
-0.798621 0.601835
-0.80162 0.597834
-0.804599 0.593818
-0.807558 0.589788
-0.810497 0.585743
-0.813416 0.581683
-0.816314 0.577609
-0.819192 0.57352
-0.822049 0.569417
-0.824886 0.5653
-0.827702 0.561168
-0.830497 0.557023
-0.833272 0.552863
-0.836026 0.54869
-0.838759 0.544503
-0.841471 0.540302
-0.844162 0.536088
-0.846832 0.531861
-0.849481 0.52762
-0.852108 0.523366
