0 1
0.5 0.832825
1 0.474913
1.5 0.0210394
2 -0.415723
2.5 -0.731903
3 -0.857873
3.5 -0.772827
4 -0.507366
4.5 -0.133685
5 0.253697
5.5 0.5616
6 0.720368
6.5 0.699358
7 0.512355
7.5 0.212115
8 -0.124139
8.5 -0.414347
9 -0.591449
9.5 -0.618667
10 -0.496811
10.5 -0.262252
11 0.0234978
11.5 0.289699
12 0.473734
12.5 0.535658
13 0.466639
13.5 0.289545
14 0.0519413
14.5 -0.186479
15 -0.368737
15.5 -0.454047
16 -0.426763
16.5 -0.298892
17 -0.105877
17.5 0.103009
18 0.277107
18.5 0.376538
19 0.381196
19.5 0.294592
20 0.141858
20.5 -0.0373041
21 -0.19882
21.5 -0.304977
22 -0.333124
22.5 -0.280343
23 -0.163186
23.5 -0.012772
24 0.133357
24.5 0.240511
25 0.285002
25.5 0.25926
26 0.172858
26.5 0.0493896
27 -0.0798527
27.5 -0.183722
28 -0.238649
28.5 -0.233905
29 -0.173532
29.5 -0.0746619
30 0.0372171
30.5 0.134752
31 0.195349
31.5 0.206338
32 0.167515
32.5 0.0905803
33 -0.00423431
33.5 -0.0934135
34 -0.155935
34.5 -0.178167
35 -0.156767
35.5 -0.0989714
36 -0.020359
36.5 0.0592815
37 0.120881
37.5 0.150607
38 0.142917
38.5 0.101471
39 0.0378136
39.5 -0.0317697
40 -0.0903722
40.5 -0.124534
41 -0.12729
41.5 -0.0995122
42 -0.0493242
42.5 0.0101954
43 0.0643774
43.5 0.100543
44 0.110933
44.5 0.0943241
45 0.0559993
45.5 0.00617011
46 -0.0427024
46.5 -0.0789934
47 -0.0946496
47.5 -0.0869386
48 -0.0588414
48.5 -0.0180623
49 0.0250416
49.5 0.0600629
50 0.0790323
