0 0 0.5 0.5
0.005 1.24936e-05 0.499988 0.5
0.01 4.99484e-05 0.49995 0.5
0.015 0.000112323 0.499888 0.5
0.02 0.000199574 0.4998 0.5
0.025 0.000311655 0.499688 0.499999
0.03 0.000448518 0.499551 0.499999
0.035 0.000610111 0.499388 0.499999
0.04 0.000796383 0.499201 0.499998
0.045 0.00100728 0.49899 0.499997
0.05 0.00124273 0.498753 0.499996
0.055 0.00150269 0.498492 0.499994
0.06 0.00178709 0.498206 0.499993
0.065 0.00209587 0.497895 0.499991
0.07 0.00242895 0.49756 0.499989
0.075 0.00278627 0.4972 0.499986
0.08 0.00316775 0.496815 0.499983
0.085 0.00357333 0.496406 0.49998
0.09 0.00400292 0.495973 0.499976
0.095 0.00445644 0.495515 0.499972
0.1 0.00493381 0.495033 0.499967
0.105 0.00543495 0.494527 0.499962
0.11 0.00595978 0.493996 0.499956
0.115 0.0065082 0.493442 0.49995
0.12 0.00708012 0.492863 0.499943
0.125 0.00767545 0.49226 0.499936
0.13 0.0082941 0.491634 0.499928
0.135 0.00893596 0.490983 0.499919
0.14 0.00960094 0.490309 0.49991
0.145 0.0102889 0.489611 0.4999
0.15 0.0109998 0.488889 0.499889
0.155 0.0117336 0.488144 0.499878
0.16 0.01249 0.487376 0.499866
0.165 0.013269 0.486584 0.499853
0.17 0.0140704 0.485769 0.499839
0.175 0.0148943 0.48493 0.499825
0.18 0.0157403 0.484069 0.499809
0.185 0.0166085 0.483185 0.499793
0.19 0.0174987 0.482277 0.499776
0.195 0.0184108 0.481347 0.499758
0.2 0.0193446 0.480395 0.499739
0.205 0.0203001 0.479419 0.49972
0.21 0.021277 0.478422 0.499699
0.215 0.0222753 0.477402 0.499677
0.22 0.0232949 0.476359 0.499654
0.225 0.0243355 0.475295 0.49963
0.23 0.0253971 0.474208 0.499606
0.235 0.0264795 0.4731 0.49958
0.24 0.0275826 0.47197 0.499553
0.245 0.0287063 0.470818 0.499524
0.25 0.0298503 0.469645 0.499495
0.255 0.0310146 0.46845 0.499465
0.26 0.0321989 0.467234 0.499433
0.265 0.0334032 0.465997 0.4994
0.27 0.0346273 0.464739 0.499366
0.275 0.0358711 0.46346 0.499331
0.28 0.0371343 0.46216 0.499295
0.285 0.0384168 0.46084 0.499257
0.29 0.0397185 0.459499 0.499218
0.295 0.0410392 0.458138 0.499177
0.3 0.0423788 0.456757 0.499136
0.305 0.043737 0.455356 0.499093
0.31 0.0451137 0.453934 0.499048
0.315 0.0465088 0.452494 0.499002
0.32 0.047922 0.451033 0.498955
0.325 0.0493532 0.449553 0.498906
0.33 0.0508023 0.448054 0.498856
0.335 0.052269 0.446536 0.498805
0.34 0.0537532 0.444999 0.498752
0.345 0.0552547 0.443443 0.498697
0.35 0.0567733 0.441868 0.498641
0.355 0.0583088 0.440275 0.498584
0.36 0.0598611 0.438664 0.498525
0.365 0.0614299 0.437034 0.498464
0.37 0.0630152 0.435387 0.498402
0.375 0.0646166 0.433721 0.498338
0.38 0.066234 0.432039 0.498273
0.385 0.0678673 0.430338 0.498206
0.39 0.0695162 0.428621 0.498137
0.395 0.0711805 0.426886 0.498067
0.4 0.0728601 0.425134 0.497995
0.405 0.0745547 0.423366 0.497921
0.41 0.0762641 0.421581 0.497845
0.415 0.0779883 0.41978 0.497768
0.42 0.0797268 0.417963 0.497689
0.425 0.0814796 0.416129 0.497609
0.43 0.0832465 0.41428 0.497526
0.435 0.0850272 0.412415 0.497442
0.44 0.0868216 0.410535 0.497356
0.445 0.0886294 0.408639 0.497269
0.45 0.0904505 0.406729 0.497179
0.455 0.0922845 0.404803 0.497088
0.46 0.0941314 0.402863 0.496995
