0 1
-0.00499873 0.999988
-0.00999484 0.99995
-0.0149882 0.999888
-0.0199787 0.9998
-0.0249662 0.999688
-0.0299506 0.99955
-0.0349317 0.999388
-0.0399095 0.999201
-0.0448837 0.998989
-0.0498544 0.998752
-0.0548214 0.998491
-0.0597845 0.998204
-0.0647436 0.997893
-0.0696986 0.997557
-0.0746494 0.997196
-0.0795959 0.99681
-0.0845379 0.9964
-0.0894753 0.995965
-0.094408 0.995505
-0.0993359 0.995021
-0.104259 0.994512
-0.109177 0.993978
-0.114089 0.99342
-0.118997 0.992837
-0.123899 0.99223
-0.128795 0.991598
-0.133686 0.990942
-0.138571 0.990261
-0.14345 0.989556
-0.148323 0.988827
-0.15319 0.988073
-0.15805 0.987295
-0.162905 0.986493
-0.167752 0.985666
-0.172594 0.984815
-0.177428 0.98394
-0.182255 0.983041
-0.187076 0.982118
-0.19189 0.98117
-0.196696 0.980199
-0.201495 0.979203
-0.206286 0.978184
-0.21107 0.97714
-0.215847 0.976073
-0.220615 0.974982
-0.225376 0.973867
-0.230128 0.972728
-0.234873 0.971566
-0.239609 0.970379
-0.244337 0.96917
-0.249056 0.967936
-0.253767 0.966679
-0.258469 0.965398
-0.263163 0.964094
-0.267847 0.962767
-0.272523 0.961416
-0.277189 0.960042
-0.281846 0.958644
-0.286493 0.957223
-0.291131 0.955779
-0.29576 0.954312
-0.300379 0.952822
-0.304988 0.951308
-0.309587 0.949772
-0.314176 0.948212
-0.318755 0.94663
-0.323323 0.945025
-0.327882 0.943397
-0.332429 0.941746
-0.336967 0.940072
-0.341493 0.938376
-0.346009 0.936658
-0.350514 0.934916
-0.355007 0.933152
-0.35949 0.931366
-0.363962 0.929558
-0.368422 0.927727
-0.37287 0.925873
-0.377308 0.923998
-0.381733 0.9221
-0.386147 0.920181
-0.390549 0.918239
-0.394939 0.916275
-0.399316 0.914289
-0.403682 0.912282
-0.408036 0.910253
-0.412377 0.908202
-0.416705 0.906129
-0.421021 0.904035
-0.425324 0.901919
-0.429615 0.899781
-0.433893 0.897623
-0.438157 0.895442
-0.442409 0.893241
-0.446647 0.891018
-0.450872 0.888775
-0.455084 0.88651
-0.459282 0.884224
-0.463467 0.881917
-0.467638 0.879589
-0.471795 0.877241
-0.475939 0.874871
-0.480068 0.872481
-0.484183 0.870071
-0.488284 0.867639
-0.492371 0.865188
-0.496444 0.862716
-0.500502 0.860223
-0.504546 0.857711
-0.508575 0.855178
-0.512589 0.852625
-0.516588 0.850052
-0.520573 0.847459
-0.524542 0.844846
-0.528497 0.842214
-0.532436 0.839561
-0.53636 0.836889
-0.540268 0.834198
-0.544161 0.831487
-0.548039 0.828756
-0.551901 0.826006
-0.555747 0.823237
-0.559578 0.820449
-0.563392 0.817641
-0.567191 0.814815
-0.570973 0.81197
-0.574739 0.809105
-0.578489 0.806222
-0.582223 0.80332
-0.58594 0.8004
-0.589641 0.797461
-0.593325 0.794504
-0.596993 0.791528
-0.600643 0.788534
-0.604277 0.785521
-0.607894 0.782491
-0.611494 0.779443
-0.615077 0.776376
-0.618643 0.773292
-0.622191 0.77019
-0.625723 0.76707
-0.629236 0.763932
-0.632733 0.760778
-0.636211 0.757605
-0.639673 0.754415
-0.643116 0.751209
-0.646541 0.747984
-0.649949 0.744743
-0.653339 0.741485
-0.656711 0.73821
-0.660064 0.734918
-0.6634 0.731609
-0.666717 0.728284
-0.670016 0.724942
-0.673296 0.721584
-0.676558 0.718209
-0.679802 0.714818
-0.683027 0.711411
-0.686233 0.707988
-0.68942 0.704549
-0.692589 0.701094
-0.695739 0.697623
-0.698869 0.694136
-0.701981 0.690634
-0.705074 0.687117
-0.708147 0.683584
-0.711201 0.680035
-0.714236 0.676472
-0.717252 0.672893
-0.720248 0.669299
-0.723225 0.66569
-0.726182 0.662067
-0.729119 0.658429
-0.732037 0.654776
-0.734935 0.651108
-0.737813 0.647426
-0.740671 0.64373
-0.74351 0.64002
-0.746328 0.636295
-0.749126 0.632556
-0.751904 0.628804
